,580,274,355,228
392,1560,278,362,228
392,1541,280,359,224
392,1550,281,363,224
392,1560,279,362,225
392,1555,281,363,225
392,1560,282,363,229
383,1560,277,359,228
396,1546,276,359,224
392,1550,284,363,229
392,1546,280,359,224
392,1555,282,363,228
392,1555,284,363,221
395,1541,280,359,224
392,1550,279,362,225
392,1560,282,363,225
392,1546,280,363,229
392,1550,284,363,225
396,1546,279,363,221
392,1550,279,362,224
396,1555,279,358,224
392,1546,283,359,224
392,1555,280,363,225
392,1555,279,362,229
396,1555,271,359,232
393,1546,279,359,228
392,1550,281,367,225
383,1560,271,363,225
383,1558,280,359,224
392,1546,282,363,229
392,1560,279,359,228
396,1555,284,363,224
396,1560,282,359,224
392,1555,280,359,224
392,1555,280,359,224
392,1570,276,359,228
383,1582,275,362,225
392,1550,284,363,225
392,1560,279,359,228
392,1565,273,359,220
392,1555,281,363,225
392,1555,280,363,228
392,1555,280,363,224
392,1555,282,363,229
396,1555,282,363,224
392,1560,279,359,220
387,1550,280,363,225
392,1550,283,363,224
385,1548,282,359,224
392,1550,280,363,225
388,1546,279,362,225
392,1555,281,363,224
392,1555,281,363,225
388,1553,277,364,224
392,1565,277,363,229
392,1565,274,362,229
388,1558,281,363,229
392,1560,279,359,228
392,1560,282,367,221
383,1560,279,362,229
392,1550,281,359,224
392,1550,281,363,228
388,1548,280,363,225
396,1555,281,363,221
395,1546,282,363,225
392,1555,280,363,228
392,1560,279,366,225
396,1546,279,359,228
392,1555,279,362,228
396,1555,281,362,221
387,1553,279,362,225
396,1555,278,358,224
392,1565,276,362,225
392,1550,281,363,229
392,1555,280,359,228
392,1560,279,362,224
392,1555,284,363,225
388,1550,282,359,224
392,1560,282,367,221
392,1560,279,358,224
396,1560,279,362,229
396,1565,278,363,225
396,1550,277,359,224
392,1555,284,359,224
388,1550,282,359,224
396,1560,279,359,228
392,1546,277,362,225
392,1560,277,366,225
392,1550,277,359,224
392,1560,279,362,224
392,1550,284,359,228
392,1560,279,362,225
392,1555,281,363,225
392,1550,280,359,228
392,1555,278,362,225
392,1560,279,362,224
392,1546,277,362,228
396,1555,281,363,225
392,1555,280,363,228
392,1550,280,367,225
388,1550,281,367,225
388,1553,281,359,228
388,1558,279,362,228
392,1555,279,359,228
392,1555,278,358,224
388,1555,277,359,224
396,1555,282,363,225
388,1550,280,367,225
396,1546,279,358,228
388,1560,284,363,225
392,1550,280,363,221
394,1555,271,359,228
388,1553,281,363,229
392,1555,271,359,224
396,1550,279,362,225
392,1560,284,359,224
392,1550,277,359,228
388,1558,281,363,224
392,1565,275,359,224
392,1546,280,363,224
396,1550,283,363,225
388,1553,281,363,229
392,1560,279,362,229
392,1555,283,363,225
380,1560,280,359,224
392,1550,277,366,225
392,1555,281,363,229
392,1550,281,363,224
392,1555,279,362,225
392,1560,281,366,225
388,1558,281,363,229
388,1541,276,363,228
392,1546,281,363,225
392,1546,287,363,225
392,1555,280,366,225
394,1560,284,363,225
388,1555,278,359,224
392,1555,271,359,228
392,1560,278,359,224
392,1560,279,362,221
393,1565,276,366,228
388,1568,278,358,224
392,1555,280,363,225
388,1553,284,363,228
388,1548,279,362,224
392,1560,279,362,228
396,1550,281,359,224
392,1560,277,366,229
392,1546,280,363,229
392,1550,279,359,224
392,1555,280,363,224
392,1550,280,363,221
387,1563,276,358,220
392,1560,279,358,224
383,1560,279,359,228
392,1560,276,362,225
392,1565,275,363,224
392,1575,277,363,225
392,1560,279,362,225
392,1555,279,362,225
392,1560,278,362,228
392,1555,284,363,224
392,1560,278,366,225
383,1560,279,362,225
388,1550,278,362,221
393,1565,276,362,225
392,1555,281,363,221
395,1550,280,363,225
396,1555,282,363,228
383,1560,281,367,228
392,1555,284,363,221
387,1546,282,359,228
392,1555,279,363,225
392,1550,280,359,224
392,1560,281,363,221
387,1555,279,363,225
392,1550,278,363,224
392,1560,278,362,225
388,1555,277,362,221
395,1560,279,366,225
392,1560,279,362,228
392,1560,279,362,225
392,1560,279,359,224
388,1546,281,363,225
396,1555,282,363,228
393,1560,279,358,228
392,1555,280,363,221
394,1555,280,363,225
392,1560,279,362,225
396,1560,284,359,224
392,1560,278,363,225
392,1550,281,363,225
388,1555,280,367,225
392,1555,281,367,221
392,1560,278,362,225
396,1550,280,363,229
396,1560,280,363,225
392,1560,279,362,225
392,1555,279,362,228
396,1550,282,359,224
392,1560,283,359,224
392,1555,280,359,228
392,1560,281,363,230
383,1550,281,363,225
392,1560,279,362,232
393,1555,278,359,224
392,1555,280,363,225
388,1555,276,362,225
388,1555,280,363,221
395,1555,281,359,226
392,1546,280,363,225
392,1555,284,363,224
392,1560,279,366,225
392,1550,284,363,228
388,1555,284,363,225
392,1555,281,369,226
392,1550,279,362,228
392,1555,279,358,224
388,1558,279,359,224
388,1558,279,362,228
400,1558,278,358,224
389,1555,271,361,225
392,1555,280,365,225
392,1560,279,359,225
392,1560,280,359,228
392,1546,284,363,229
392,1560,282,359,228
392,1560,279,359,228
396,1565,275,362,225
388,1555,279,362,229
392,1560,282,359,224
383,1560,277,362,229
388,1550,281,359,228
392,1555,283,359,224
388,1555,280,359,224
383,1560,281,363,225
392,1550,284,363,225
396,1555,271,363,229
392,1560,279,359,224
392,1550,284,362,225
396,1555,280,363,228
392,1560,271,363,224
396,1560,281,367,225
392,1555,282,359,224
392,1550,281,363,225
396,1565,273,362,228
392,1560,279,358,228
380,1560,271,361,221
387,1553,279,359,228
392,1560,279,362,229
396,1560,271,365,229
392,1550,283,359,224
392,1550,280,363,229
392,1555,282,363,228
396,1555,277,359,224
392,1565,273,362,228
376,1560,281,359,228
396,1560,281,363,220
393,1555,279,363,229
392,1555,281,363,225
392,1555,279,359,224
392,1560,284,359,224
392,1560,281,367,225
392,1555,277,359,224
392,1555,278,363,225
392,1555,281,363,229
392,1550,275,362,225
392,1565,273,366,228
392,1565,280,363,229
392,1560,282,359,224
396,1550,282,363,229
388,1555,280,363,228
396,1555,280,363,225
388,1546,278,362,228
392,1555,271,363,229
392,1555,277,362,228
392,1560,269,363,225
392,1560,280,363,224
388,1550,284,363,228
396,1560,279,362,228
396,1560,280,363,229
388,1548,279,359,224
396,1550,282,363,229
392,1550,281,363,228
392,1555,280,363,225
392,1560,279,362,225
392,1560,279,359,224
388,1550,279,366,224
392,1555,283,363,225
392,1560,279,359,228
392,1550,280,363,229
392,1565,273,359,228
392,1550,282,363,229
392,1555,281,359,224
392,1555,279,362,225
396,1555,280,363,225
392,1555,277,359,228
388,1555,281,363,228
396,1560,280,363,225
388,1560,282,363,225
392,1555,280,367,225
392,1560,281,359,224
392,1555,282,367,224
388,1553,277,363,221
395,1560,280,359,228
392,1560,279,359,228
392,1570,274,362,225
392,1555,280,363,228
382,1560,280,367,225
392,1555,281,363,225
396,1560,282,363,229
392,1555,279,359,228
396,1555,280,363,229
388,1558,282,363,225
392,1550,282,363,229
392,1555,280,359,225
392,1565,275,362,224
388,1553,280,359,224
392,1555,281,363,225
392,1555,279,362,225
396,1555,282,363,229
392,1560,283,359,228
392,1555,277,362,225
396,1555,284,363,228
392,1565,276,358,224
392,1555,281,363,221
394,1550,281,359,224
392,1550,278,359,220
395,1565,275,359,224
392,1555,281,359,228
392,1546,281,363,225
392,1555,283,363,228
392,1560,284,363,225
392,1555,279,362,225
392,1550,279,366,233
393,1555,280,363,225
392,1560,279,363,228
392,1550,281,363,225
392,1550,282,359,228
396,1560,280,363,225
388,1555,282,363,229
392,1555,277,362,228
392,1550,279,359,216
393,1550,279,358,224
392,1550,279,362,220
393,1555,279,363,228
392,1550,282,363,229
392,1555,281,355,224
392,1555,284,363,224
392,1560,282,363,225
392,1546,278,366,225
392,1555,281,359,232
393,1555,279,359,224
396,1550,284,363,229
388,1548,280,359,224
388,1553,279,362,225
390,1548,283,359,224
388,1555,277,362,225
396,1555,280,359,224
383,1560,279,363,225
392,1565,273,358,228
392,1555,283,367,225
392,1550,281,363,229
388,1563,276,362,225
392,1560,278,362,224
383,1560,278,362,225
388,1558,280,363,225
392,1560,278,366,225
392,1560,281,363,229
392,1546,279,363,225
392,1555,280,363,225
388,1550,281,363,229
392,1555,279,359,228
392,1560,279,363,225
388,1563,273,363,225
396,1560,281,363,221
394,1555,279,362,225
392,1560,276,363,225
392,1555,277,362,229
396,1555,281,367,224
392,1560,283,359,220
393,1555,278,362,225
392,1550,280,363,221
393,1555,280,367,225
392,1555,279,358,228
392,1555,284,363,224
392,1570,275,359,224
392,1555,284,363,224
396,1560,277,358,224
392,1570,280,359,224
388,1555,279,359,228
392,1560,279,359,224
392,1555,280,363,225
404,1558,279,352,228
392,1550,281,363,229
392,1555,279,362,228
392,1550,279,366,221
395,1550,282,363,225
388,1555,277,359,224
392,1550,279,362,225
392,1555,280,363,228
392,1560,281,359,224
392,1555,280,363,221
387,1558,280,359,228
388,1550,279,362,224
392,1560,278,359,224
392,1560,280,359,224
392,1560,277,359,224
388,1565,276,366,225
396,1555,282,359,228
392,1560,279,362,228
392,1558,281,363,225
396,1550,280,359,224
392,1560,271,359,228
392,1555,282,363,224
388,1555,280,363,225
392,1550,279,358,224
389,1541,278,359,224
388,1548,279,359,228
392,1555,279,363,228
392,1555,279,362,221
392,1565,274,359,224
392,1555,282,367,228
388,1553,277,362,224
392,1560,281,363,225
392,1565,273,359,224
392,1555,282,363,229
390,1553,279,366,228
392,1550,283,363,225
388,1548,281,363,229
392,1550,284,363,228
392,1555,280,367,225
392,1550,280,359,224
396,1560,284,363,225
392,1555,281,363,228
392,1555,284,363,225
388,1558,279,362,228
392,1555,281,363,224
392,1560,281,363,225
392,1541,280,363,229
388,1546,275,355,224
392,1555,283,363,216
393,1560,280,363,229
383,1560,280,363,229
388,1550,279,362,229
392,1555,281,363,225
392,1550,279,362,228
392,1560,281,363,225
388,1558,280,363,229
392,1560,280,363,225
392,1550,283,363,221
395,1560,284,359,228
392,1555,283,367,229
392,1550,278,359,224
392,1560,279,359,220
392,1550,279,359,224
392,1555,280,363,228
396,1565,275,359,224
388,1553,279,359,224
392,1555,279,362,228
396,1550,283,363,225
392,1555,284,359,224
392,1560,279,359,228
388,1553,278,366,225
388,1558,282,363,233
392,1560,281,363,228
392,1555,278,362,228
396,1555,280,363,229
392,1560,280,363,225
392,1555,277,362,224
392,1546,271,361,225
392,1560,284,363,221
394,1555,280,359,224
388,1558,279,359,220
387,1555,271,363,225
392,1560,280,363,221
392,1560,280,363,224
392,1555,279,362,224
392,1555,281,363,225
392,1555,280,359,228
388,1555,283,367,221
387,1555,281,367,228
392,1550,281,363,221
395,1560,281,363,225
392,1555,281,363,228
392,1565,276,362,225
392,1560,280,363,225
392,1565,273,359,228
392,1565,276,358,228
388,1553,279,362,224
392,1550,278,362,225
388,1550,279,358,228
392,1550,280,363,224
392,1555,278,359,224
396,1560,281,363,225
392,1570,278,359,224
392,1555,277,362,225
392,1555,279,362,228
388,1553,280,363,225
396,1555,280,363,225
392,1550,278,368,228
388,1555,282,363,221
395,1560,279,358,228
392,1555,282,363,225
388,1553,281,363,225
396,1555,279,358,224
392,1560,281,359,220
394,1555,283,363,228
392,1555,279,359,220
392,1555,281,359,224
388,1553,282,363,229
392,1555,277,358,224
396,1555,281,363,228
392,1555,281,363,224
392,1550,284,363,228
392,1560,281,363,224
392,1550,284,363,229
392,1550,277,362,229
388,1553,281,367,224
396,1550,279,362,225
388,1565,273,358,228
392,1555,280,363,225
392,1560,279,363,228
392,1555,282,367,221
392,1560,278,359,224
392,1570,275,366,221
395,1560,279,363,229
388,1570,275,362,229
392,1550,278,362,224
388,1550,280,359,224
392,1550,279,362,224
392,1546,284,363,225
392,1555,281,359,224
392,1560,279,358,224
392,1560,282,367,225
392,1565,275,362,221
392,1560,279,363,225
392,1560,281,359,228
388,1553,278,366,224
392,1555,281,359,228
392,1555,281,363,225
388,1541,284,359,224
392,1560,279,362,221
393,1555,281,363,228
392,1546,280,367,225
392,1546,284,363,225
388,1550,281,359,224
392,1555,282,367,229
392,1555,280,363,225
392,1550,279,362,229
388,1555,282,363,229
392,1550,279,359,224
396,1546,281,363,225
392,1546,280,363,225
392,1555,277,359,224
392,1560,279,362,225
392,1560,277,366,229
392,1560,282,363,225
392,1565,277,358,224
392,1550,282,367,228
392,1565,275,362,225
392,1555,281,363,225
388,1553,284,363,228
388,1553,280,363,225
392,1555,278,362,229
396,1560,281,363,225
396,1550,282,359,224
392,1555,281,363,224
392,1560,280,363,225
388,1560,281,363,229
400,1558,277,362,225
392,1555,281,363,228
388,1558,281,363,225
396,1550,281,359,224
392,1565,275,359,228
392,1555,283,359,232
393,1550,280,363,225
392,1560,279,362,225
396,1575,278,363,225
392,1555,280,363,225
400,1558,281,363,225
396,1560,280,363,225
392,1555,283,363,228
392,1550,284,363,228
388,1550,279,362,224
392,1550,279,362,225
392,1560,280,359,224
392,1546,281,363,221
391,1560,281,363,225
388,1560,271,359,228
392,1560,278,362,225
392,1555,281,363,221
387,1550,283,359,224
396,1565,274,363,225
392,1555,278,359,224
383,1560,280,359,228
392,1560,279,363,225
388,1550,280,363,225
392,1550,284,363,225
392,1555,283,363,225
392,1507,273,359,224
388,1548,284,363,225
392,1550,280,359,224
388,1555,280,363,225
388,1546,279,362,229
392,1560,280,359,224
392,1555,281,363,229
388,1550,280,359,224
392,1560,281,359,224
392,1550,284,359,224
392,1550,281,363,228
392,1563,276,358,224
392,1565,277,358,224
392,1560,281,363,221
383,1560,281,363,225
388,1546,278,362,229
392,1555,284,363,225
392,1546,280,359,228
383,1560,279,362,229
392,1560,280,359,226
389,1555,280,363,220
393,1560,279,366,221
392,1550,281,363,228
392,1565,277,363,232
389,1560,279,359,228
392,1550,277,362,229
392,1555,283,367,225
392,1555,282,367,221
394,1550,279,363,225
392,1560,277,359,228
392,1555,280,363,233
393,1555,279,362,221
393,1555,280,363,224
392,1555,284,363,225
388,1555,281,359,228
392,1555,284,368,222
392,1526,270,361,221
392,1555,277,359,220
393,1555,279,359,228
392,1555,283,369,228
383,1560,279,359,224
392,1555,281,363,228
392,1555,284,363,224
388,1563,276,359,228
396,1550,281,363,225
392,1550,281,359,228
396,1550,281,359,228
392,1550,279,362,224
392,1560,271,361,224
388,1546,281,359,224
392,1560,279,362,229
388,1546,279,366,224
392,1555,284,363,228
392,1560,277,363,225
392,1550,280,363,224
392,1575,275,366,225
392,1550,277,362,225
392,1550,278,362,224
388,1555,280,367,225
388,1550,284,363,225
392,1555,280,363,225
392,1555,280,363,225
392,1560,279,362,224
392,1560,276,363,228
392,1550,281,363,229
392,1546,279,359,224
392,1560,279,359,212
386,1560,282,363,224
392,1550,280,363,225
388,1558,279,362,225
388,1565,275,363,225
392,1550,282,359,224
392,1550,278,358,220
387,1553,280,359,228
392,1555,280,363,228
392,1555,278,359,224
392,1560,279,362,228
392,1555,276,359,228
392,1565,274,362,224
392,1555,282,363,225
392,1550,279,362,228
392,1550,281,359,224
392,1555,281,363,229
392,1555,281,363,225
392,1550,280,363,225
392,1550,281,359,228
396,1555,284,363,225
396,1541,270,363,225
392,1560,279,366,225
392,1555,279,362,229
392,1560,280,363,228
388,1560,279,366,225
396,1560,282,363,228
392,1550,280,363,221
394,1555,281,363,225
388,1553,285,363,225
392,1550,277,359,224
392,1560,279,358,228
388,1555,280,363,228
392,1550,278,362,229
392,1555,278,362,225
392,1555,281,359,228
396,1550,277,363,225
392,1546,280,363,221
395,1555,281,359,224
388,1558,284,363,225
396,1555,281,363,228
392,1560,279,362,221
393,1560,281,363,224
396,1546,282,359,224
392,1560,284,363,221
395,1555,280,363,228
392,1560,281,363,225
392,1555,281,363,225
396,1555,277,362,225
392,1560,282,367,224
396,1550,279,359,224
392,1565,274,362,221
393,1560,284,359,224
392,1560,279,362,225
392,1550,282,363,229
383,1560,279,363,224
392,1546,282,363,225
392,1555,282,363,225
392,1541,284,359,220
392,1546,279,358,224
392,1560,278,359,224
388,1555,282,363,225
392,1560,282,363,221
394,1560,283,363,229
383,1575,272,362,225
392,1555,278,359,228
388,1553,282,363,225
392,1555,284,363,225
392,1565,276,359,224
400,1560,279,362,225
392,1565,273,359,228
392,1565,272,362,224
383,1560,284,363,225
392,1555,277,359,228
396,1555,279,362,224
392,1550,282,367,225
392,1560,282,359,228
396,1555,280,363,228
392,1555,279,359,224
392,1550,285,359,224
392,1565,273,358,228
388,1550,279,362,225
388,1553,281,363,225
396,1555,280,359,228
396,1550,282,359,224
392,1565,276,366,221
395,1550,282,363,221
394,1565,275,362,225
388,1553,280,363,225
392,1560,277,358,224
392,1555,284,363,221
395,1555,280,359,224
392,1560,271,359,224
388,1555,282,363,225
392,1560,279,359,224
392,1546,280,367,229
392,1560,279,366,228
388,1546,280,363,228
392,1555,281,359,224
388,1558,281,359,220
394,1555,284,363,225
392,1555,279,362,225
392,1550,282,363,228
392,1560,281,363,225
388,1563,277,363,225
392,1555,280,363,225
392,1560,279,363,225
392,1555,281,363,228
392,1555,283,363,221
395,1555,281,363,229
